review_rank,track_id,run_date,temporal_quality,frame_count,first_image_id,last_image_id,median_peak_snr,mean_step_px,motion_consistency,candidate_score,candidate_ids,geometry_status,review_priority,review_questions,possible_lightning_if,likely_artifact_if,required_next_evidence
1,T0209,2001-01-01,strong_temporal_review,3,N1357019483,N1357020233,30.17,61.91,0.828,0.7946,1357019483-0070|1357019873-0065|1357020233-0112,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
2,T0466,2001-01-01,strong_temporal_review,3,N1357028427,N1357029177,35.31,19.39,0.920,0.7925,1357028427-0309|1357028817-0298|1357029177-0353,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
3,T0353,2000-12-31,strong_temporal_review,3,N1356990399,N1356991149,41.20,39.43,0.919,0.7672,1356990399-0202|1356990789-0232|1356991149-0338,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
4,T0237,2001-01-01,strong_temporal_review,3,N1357019483,N1357020233,28.28,52.60,0.905,0.7638,1357019483-0292|1357019873-0231|1357020233-0311,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
5,T0216,2001-01-01,strong_temporal_review,3,N1357019483,N1357020233,32.19,71.04,0.898,0.7620,1357019483-0134|1357019873-0093|1357020233-0140,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
6,T0577,2001-01-01,strong_temporal_review,3,N1357032899,N1357033649,32.04,68.71,0.897,0.7618,1357032899-0316|1357033289-0341|1357033649-0362,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
7,T0363,2001-01-01,strong_temporal_review,3,N1357023955,N1357024705,28.80,43.59,0.984,0.7586,1357023955-0334|1357024345-0308|1357024705-0382,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
8,T0019,2000-12-31,strong_temporal_review,3,N1356976983,N1356977733,53.41,31.38,0.972,0.7556,1356976983-0161|1356977373-0159|1356977733-0232,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
9,T0086,2001-01-01,strong_temporal_review,3,N1357015011,N1357015761,32.78,64.17,0.864,0.7534,1357015011-0130|1357015401-0088|1357015761-0182,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
10,T0559,2001-01-01,strong_temporal_review,3,N1357032899,N1357033649,24.13,26.93,0.983,0.7532,1357032899-0160|1357033289-0153|1357033649-0186,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
11,T0561,2001-01-01,strong_temporal_review,3,N1357032899,N1357033649,26.25,62.10,0.842,0.7479,1357032899-0186|1357033289-0208|1357033649-0230,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
12,T0076,2001-01-01,strong_temporal_review,3,N1357015011,N1357015761,34.77,75.60,0.941,0.7477,1357015011-0027|1357015401-0006|1357015761-0007,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
13,T0339,2000-12-31,strong_temporal_review,3,N1356990399,N1356991149,30.93,72.32,0.925,0.7438,1356990399-0080|1356990789-0121|1356991149-0267,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
14,T0231,2000-12-31,strong_temporal_review,3,N1356985927,N1356986677,36.45,59.48,0.922,0.7429,1356985927-0141|1356986317-0132|1356986677-0182,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
15,T0254,2000-12-31,strong_temporal_review,3,N1356985927,N1356986677,25.45,57.53,0.920,0.7424,1356985927-0245|1356986317-0288|1356986677-0371,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
16,T0562,2001-01-01,strong_temporal_review,3,N1357032899,N1357033649,24.73,69.68,0.926,0.7423,1357032899-0193|1357033289-0210|1357033649-0202,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
17,T0234,2000-12-31,strong_temporal_review,3,N1356985927,N1356986677,23.03,56.90,0.950,0.7383,1356985927-0162|1356986317-0169|1356986677-0216,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
18,T0576,2001-01-01,strong_temporal_review,3,N1357032899,N1357033649,33.29,75.46,0.997,0.7367,1357032899-0312|1357033289-0308|1357033649-0335,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
19,T0210,2001-01-01,strong_temporal_review,3,N1357019483,N1357020233,46.39,61.22,0.889,0.7348,1357019483-0079|1357019873-0089|1357020233-0148,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
20,T0682,2001-01-01,strong_temporal_review,3,N1357037371,N1357038121,26.00,26.05,0.888,0.7346,1357037371-0327|1357037761-0299|1357038121-0368,blocked,A_top_temporal_review,"Does the bright region appear in each listed frame? | Is the motion direction and step size visually plausible? | Is the source diffuse or multi-pixel rather than a single hot pixel? | Does the crop avoid edges, line artifacts, and obvious streaks? | Should this track receive second review before any positive label?","Appears in 3+ frames, stays multi-pixel/diffuse, motion looks consistent, and no clear artifact explanation is found.","Single-pixel/sharp events, streaks, edge effects, inconsistent jumps, repeated detector artifact shape, or no visual persistence.",Human temporal review first; candidate-level geometry still blocked by missing projection inputs.
